test_id,category,message_type,field_name,test_name,test_value,expected_outcome,fuzzy_threshold,description,sdl_list,notes
EX-001,exact_name,SWIFT_MT103,50F,Usama bin Muhammad bin Awad BIN LADIN,USAMA BIN MUHAMMAD BIN AWAD BIN LADIN,must_alert,100,OFAC SDN designation - primary name,OFAC,Highest priority test case - core sanctions screening requirement
EX-002,exact_name,SWIFT_MT103,59,OSAMA BIN LADEN,OSAMA BIN LADEN,must_alert,100,OFAC SDN - common alias variant,OFAC,Alternative spelling appearing in payment documents
EX-003,exact_name,SWIFT_MT103,50F,Vladimir Vladimirovich Putin,VLADIMIR VLADIMIROVICH PUTIN,must_alert,100,OFAC SDN - Russia sanctions (E.O. 14024),OFAC,Validates detection of high-profile political figures
EX-004,exact_name,SWIFT_MT103,52A,VTB Bank,VTB BANK,must_alert,100,OFAC SDN - Russian entity,OFAC,Organization name exact match in financial institution field
EX-005,exact_name,INTERNAL_CUSTOMER,customer_name,ISLAMIC STATE OF IRAQ AND THE LEVANT,ISLAMIC STATE OF IRAQ AND THE LEVANT,must_alert,100,OFAC SDN - terrorist organization,OFAC,"Tests organization name detection - also appears as ISIS, ISIL variants"
TR-AR-001,transliteration_arabic,SWIFT_MT103,50F,Usama bin Laden - Hamza variant,USAMA BIN LADIN,should_alert,92,Arabic transliteration - hamza (glottal stop) omission,OFAC,Hamza may be represented as apostrophe or omitted entirely
TR-AR-002,transliteration_arabic,SWIFT_MT103,50F,Muhammad - common name variants,MOHAMMAD,may_alert,88,Arabic name - multiple transliteration standards,OFAC,Most common name globally; requires attribute matching to avoid false positives
TR-AR-003,transliteration_arabic,SWIFT_MT103,50F,Abdul/Abd Rahman variant,ABD RAHMAN,should_alert,90,Arabic: Abdul vs Abd abbreviation,OFAC,Tests system handling of Arabic name component abbreviations
TR-CY-001,transliteration_cyrillic,SWIFT_MT103,50F,Aleksandr (Russian) - variant spelling,ALEXANDER,should_alert,88,Cyrillic: Aleksandr transliteration variants,OFAC,Common Russian name with multiple accepted transliterations
TR-CY-002,transliteration_cyrillic,SWIFT_MT103,50F,Cyrillic false friend - mixed script,ROMASHKІN,must_not_alert,0,Mixed Cyrillic/Latin - deceptive similar appearance,OFAC,Critical security test - visually identical but different Unicode. Must NOT match ROMASHKIN
TR-CY-003,transliteration_cyrillic,INTERNAL_CUSTOMER,customer_name,Islam Seit-Umarovich Atabiyev,ISLAM SEIT-UMAROVICH ATABIYEV,should_alert,85,Patronymic name component recognition,OFAC,Russian naming convention: first name + patronymic (father's name) + family name
TR-CH-001,transliteration_chinese,INTERNAL_CUSTOMER,customer_name,Chinese name - original script,王小明,should_alert,95,CJK: Original script screening,OFAC,System should detect original script if configured. Critical for CJK entities.
TR-CH-002,transliteration_chinese,SWIFT_MT103,50F,Pinyin transliteration - name order,WANG XIAO MING,should_alert,85,CJK: Pinyin with Western name order,OFAC,Name order may reverse between Chinese (family first) and Western (family last) formats
FZ-001,fuzzy_matching,SWIFT_MT103,50F,Single character substitution (1% variance),USAMO BIN LADIN,should_alert,98,Jaro-Winkler similarity ~99%,OFAC,Typo or data entry error - single character difference
FZ-002,fuzzy_matching,SWIFT_MT103,50F,Single character deletion (Levenshtein 1),USAMA BIN LDIN,should_alert,95,Levenshtein distance = 1,OFAC,Character deletion - common OCR or data quality issue
FZ-003,fuzzy_matching,SWIFT_MT103,50F,Single character insertion (Levenshtein 1),USAMAA BIN LADIN,should_alert,95,Levenshtein distance = 1,OFAC,Character insertion - duplicate keystroke
FZ-004,fuzzy_matching,SWIFT_MT103,50F,Abbreviation expansion (Title variation),USAMA BIN LADIN,should_alert,90,Abbreviation normalization,OFAC,Handles abbreviated vs full name forms
